target_id	length	eff_length	est_counts	tpm
siglec6(2of3)	1987	1793.23	1	0.0642376
svip	1054	860.229	299	40.0389
dcdc2(3of3)	2882	2688.23	8	0.342806
atg4d(2of2)	2316	2122.23	83	4.50517
ntf3(2of2)	2496	2302.23	140	7.00495
mtmr1	2419	2225.23	564.788	29.2372
tpm3(3of4)	1174	980.229	1424.08	167.352
swt1(1of3)	875	681.229	15	2.53643
tubgcp2	3071	2877.23	848	33.9505
itih3(2of3)	3181	2987.23	0	0
pla2g16(2of2)	1142	948.229	0	0
LOC107382216	3236	3042.23	15	0.567969
cxorf57(1of2)	3650	3456.23	210	6.9991
rps13	623	430.016	2617	701.043
hmgxb3(3of4)	890	696.229	224	37.0613
fgd6(2of2)	4463	4269.23	64	1.72685
mcur1	1415	1221.23	159	14.9977
cd109	5781	5587.23	44	0.907155
pla2r1(2of3)	2504	2310.23	1	0.0498621
zfp879	2368	2174.23	262	13.881
taar1(5of6)	939	745.229	0	0
tlr7	4079	3885.23	0	0
ccl3	706	512.678	0	0
creb5	2819	2625.23	16	0.702066
brsk2(2of2)	4784	4590.23	8	0.200762
fam189a1	3573	3379.23	18	0.613593
ube4b	4661	4467.23	898.29	23.1635
col24a1(1of4)	610	417.142	0	0
LOC107379201	1551	1357.23	17	1.44285
sh3kbp1(2of2)	4742	4548.23	268	6.78762
rfc1	4046	3852.23	2236	66.8629
stau1	2847	2653.23	439	19.0597
st3gal3	3029	2835.23	363.267	14.7592
rbm12	4631	4437.23	589	15.2907
sft2d2	1003	809.229	3	0.427046
hsf4	2621	2427.23	25	1.18646
prkg1(3of3)	2611	2417.23	15	0.714823
cdca5	1302	1108.23	104	10.8101
mrpl18	854	660.296	309	53.907
LOC107396817	1043	849.229	172	23.3308
mbd5(1of2)	6788	6594.23	178	3.10943
ext1(1of4)	3371	3177.23	117	4.24192
cyp1a1(2of2)	2255	2061.23	159.602	8.91942
kirrel3	3334	3140.23	67	2.45776
sned1	5326	5132.23	18	0.40401
rsad2	1664	1470.23	5	0.391751
gimap9(1of10)	1834	1640.23	0	0
clstn2(3of3)	4784	4590.23	136	3.41295
tmed4	1702	1508.23	198	15.1225
LOC107394411	1566	1372.23	0	0
nrxn2(1of4)	7180	6986.23	15.8306	0.261024
senp5(2of2)	3941	3747.23	621	19.09
slc38a4	4827	4633.23	1020	25.3596
ppp1r1b(1of2)	2541	2347.23	16.0184	0.786122
rufy3	3172	2978.23	595	23.0136
cpb1(2of2)	2296	2102.23	0	0
lin52	652	458.973	93	23.3411
rtl1(3of17)	504	312.785	1	0.368281
rpl19(1of2)	779	585.355	3538	696.248
col4a4	417	230.009	1	0.500819
tgfbr3(1of3)	3541	3347.23	1	0.0344144
ankrd6(2of2)	1590	1396.23	293	24.1733
wdr17	4371	4177.23	5	0.137882
igdcc3(3of3)	6882	6688.23	516	8.88718
cd22(3of7)	3509	3315.23	0	0
hes5(3of5)	960	766.229	390.706	58.7377
tlr13(4of5)	3509	3315.23	0	0
podxl	4266	4072.23	1295.86	36.6566
gnb2(2of2)	2381	2187.23	161.471	8.50402
l1cam(5of5)	2000	1806.23	47.6366	3.03804
ubl3(2of2)	2497	2303.23	194	9.70264
mmd2(1of2)	1377	1183.23	18	1.75238
sstr2(2of3)	2059	1865.23	30	1.85274
c3orf18(1of3)	1837	1643.23	33	2.31335
kiaa1549(2of3)	2226	2032.23	1.64541	0.0932666
fndc4(2of2)	1987	1793.23	27	1.73442
rheb(2of2)	2193	1999.23	1031	59.4048
calu(2of2)	2192	1998.23	2536	146.194
crat(2of3)	2763	2569.23	879	39.4104
ptgis(2of2)	1677	1483.23	3	0.232991
fam57b(1of3)	3594	3400.23	258	8.74051
lrrc20	1082	888.229	9	1.16719
myct1(2of2)	1420	1226.23	14	1.31517
slc44a2(1of3)	2857	2663.23	268	11.5918
anapc10	844	650.296	300	53.1417
klf11(1of2)	2518	2324.23	36	1.78422
cdk14(2of3)	649	455.973	24	6.06314
trim80(3of16)	2249	2055.23	7	0.39234
actr3(1of3)	1499	1305.23	1074.1	94.7941
rab11fip1(1of2)	3274	3080.23	92	3.44057
zfyve1(2of4)	4023	3829.23	115	3.45949
or51f2(1of2)	1351	1157.23	0	0
atp6v0a1(1of2)	3633	3439.23	363	12.1582
cel(1of3)	2225	2031.23	34	1.92817
p2ry2(2of2)	2385	2191.23	1	0.0525699
lrrc1	3161	2967.23	217	8.4243
akap6(2of2)	3054	2860.23	35.5241	1.43069
zfp366	2726	2532.23	13	0.591379
stk24(1of2)	4829	4635.23	504	12.5252
tmigd2	870	676.229	0	0
lrig2	4601	4407.23	1117	29.1953
cxcl1(1of2)	974	780.229	17	2.50987
gareml	5360	5166.23	221	4.9277
rpp25l(2of2)	1434	1240.23	1	0.0928803
mknk1	1984	1790.23	377	24.2582
c15orf40	829	635.296	121	21.9399
myl6(2of2)	1037	843.229	1874	256.005
tmem104(2of2)	553	360.916	56.1481	17.9207
dpp10(2of4)	4712	4518.23	28.0329	0.714703
fam151b	1681	1487.23	115	8.90728
cldn14(1of2)	1976	1782.23	10.0819	0.651633
tm4sf5(1of4)	1140	946.229	1	0.121739
tmem200a(2of2)	2862	2668.23	19	0.820268
fam57b(3of3)	1228	1034.23	19	2.11623
vwa7(4of6)	4025	3831.23	89	2.67595
lgi3	2647	2453.23	0	0
cops2	1812	1618.23	387	27.5484
slit2(2of2)	7007	6813.23	882.806	14.9258
lox(1of4)	2273	2079.23	181	10.0277
zfp462(1of2)	11396	11202.2	2486	25.5636
tmem47(1of3)	1915	1721.23	364	24.3606
larp7	2057	1863.23	1195	73.88
ccdc93	2279	2085.23	659	36.4047
hbe1(2of2)	719	525.523	0	0
parp4	9596	9402.23	472.582	5.78991
erbb4(2of4)	2029	1835.23	4.14652	0.260267
sigmar1	1936	1742.23	227	15.0088
nfyb	1241	1047.23	1538	169.176
arhgap18	3415	3221.23	326	11.6579
hmcn1(3of8)	3781	3587.23	5	0.16056
ikbkap	4164	3970.23	716	20.7741
avil	3463	3269.23	0	0
erp44	2655	2461.23	1351	63.2308
mpdu1(2of2)	1089	895.229	187	24.0621
ptf1a(2of2)	1314	1120.23	2	0.205659
epha2(1of2)	3551	3357.23	1202	41.2429
stxbp1(1of3)	3338	3144.23	30.1292	1.10382
ptp4a1	2012	1818.23	1067	67.5991
LOC107372373	1846	1652.23	124	8.64523
sclt1(1of4)	738	544.523	0	0
rpp40	1355	1161.23	232	23.0142
myo7a(8of8)	4639	4445.23	21.3095	0.552209
rnf182(3of5)	1397	1203.23	0	0
hgsnat(2of2)	2809	2615.23	131	5.77015
pdcd7	1671	1477.23	871	67.9197
c2orf47	1247	1053.23	670	73.2786
ciapin1	1213	1019.23	764	86.3469
znf568(13of15)	2276	2082.23	218.219	12.0723
acvr2a	3530	3336.23	405	13.9838
rexo2	985	791.229	242	35.2321
cxxc1(1of2)	2844	2650.23	59	2.56445
chpf2	3481	3287.23	399	13.982
nsa2	1131	937.229	14570	1790.77
mphosph10	2159	1965.23	768	45.0167
afg3l1(2of2)	2475	2281.23	6	0.302976
krt8(2of7)	2499	2305.23	0	0
edc3(1of2)	2264	2070.23	203	11.2954
slc25a25(1of4)	2106	1912.23	156	9.39745
parp14(1of5)	6340	6146.23	67	1.25572
rbp7(1of2)	405	218.948	4	2.10448
srrt(1of2)	2848	2654.23	2010	87.2334
cul9	8675	8481.23	1206	16.38
tecta(5of5)	3792	3598.23	72.8319	2.33162
marcksl1(1of3)	1724	1530.23	16752	1261.06
pds5b	5043	4849.23	3284	78.011
pqlc3	1414	1220.23	157	14.8212
tonsl	4880	4686.23	479	11.7744
xirp1	10577	10383.2	71	0.787683
asb9	1509	1315.23	1.00104	0.0876747
bysl	1756	1562.23	462	34.0661
stmn4(2of2)	630	436.973	0	0
ap3b1	5018	4824.23	1208	28.8446
tbc1d15(2of2)	2346	2152.23	453	24.2457
rnf180	2746	2552.23	0	0
crybb1(4of4)	1052	858.229	1	0.134221
epas1(1of2)	8778	8584.23	231.17	3.10209
pdzd4(1of3)	3202	3008.23	49	1.87634
pqbp1	952	758.229	808	122.754
trim80(16of16)	805	611.296	2.08992	0.393825
abi2(2of2)	1862	1668.23	6	0.414306
ms4a14(2of2)	759	565.412	1	0.203733
mlec	1185	991.229	277	32.1907
tuft1(1of2)	1939	1745.23	22	1.4521
bcl9	6558	6364.23	1427.53	25.8383
plcg1(1of2)	6561	6367.23	114.075	2.06379
zfp46(1of3)	2057	1863.23	153	9.45911
slc22a7(1of4)	2784	2590.23	4	0.177888
cacna1e	7744	7550.23	375	5.72132
epdr1(1of4)	1657	1463.23	1	0.0787251
s100b(1of2)	741	547.523	1	0.210389
npas2(2of2)	3530	3336.23	94	3.24562
mast4(1of2)	6162	5968.23	33.5049	0.646678
LOC107388886	1353	1159.23	118	11.7257
atp6ap2	1756	1562.23	212	15.6321
c15orf39	5079	4885.23	340	8.01714
cdc16	2626	2432.23	787	37.2731
evx1(2of2)	671	477.926	0	0
bptf(3of3)	829	635.296	0	0
zbed4(33of38)	1992	1798.23	364.971	23.3797
tmem25(3of3)	688	494.781	0	0
enoph1	820	626.296	515	94.7224
mcm6	2907	2713.23	4397	186.679
znf879(2of2)	897	703.229	1047.39	171.568
l2hgdh	2200	2006.23	347	19.9239
ebf3(2of3)	4575	4381.23	191	5.02184
tra2b(2of2)	1559	1365.23	816	68.8509
drd5(2of4)	2710	2516.23	0	0
LOC107382674	1358	1164.23	1	0.0989434
vimp	1820	1626.23	419	29.6796
cbln3	1203	1009.23	9	1.02725
LOC107388443	3414	3220.23	9.78702	0.350098
tigar(2of2)	1206	1012.23	22	2.50362
micu3(2of2)	2012	1818.23	30	1.90063
herc4(1of3)	3852	3658.23	1219	38.3847
riok3	2132	1938.23	478	28.4085
myo9b(1of2)	6851	6657.23	92	1.59191
rnf5	1879	1685.23	434	29.6658
mapk8ip3(2of2)	4003	3809.23	126	3.8103
ccdc106(5of8)	2447	2253.23	422	21.5741
thsd7b	8089	7895.23	103.036	1.50331
ppp4r3b	4356	4162.23	2798.3	77.445
spdya	1316	1122.23	1	0.102646
prlhr(4of4)	1581	1387.23	0	0
march9(1of2)	3192	2998.23	21.077	0.809785
anp32a(1of2)	1997	1803.23	6870	438.865
abcb1	4743	4549.23	30	0.759642
nudt21	1288	1094.23	881	92.7455
kbtbd11(1of2)	4645	4451.23	0	0
cadm1(1of2)	2341	2147.23	106	5.6866
maoa(1of3)	2147	1953.23	87	5.13087
galc(2of3)	2288	2094.23	69.3031	3.81201
def6(2of2)	2331	2137.23	257	13.8518
bnip2	2521	2327.23	462	22.868
wbp1(2of3)	6678	6484.23	19	0.337536
prr5(2of2)	2024	1830.23	55	3.46165
marc1	2480	2286.23	176	8.86785
radil(1of2)	6494	6300.23	51	0.932479
ptprn2(1of2)	3604	3410.23	256	8.64732
f5	6421	6227.23	2	0.0369965
ppp2r5b	3733	3539.23	146.209	4.75873
ildr2(2of2)	4821	4627.23	359.515	8.94997
pgbd4(7of12)	2645	2451.23	26.5485	1.24762
f2rl2(2of3)	915	721.229	3	0.479152
myb	3323	3129.23	486	17.8906
ucp2(3of3)	1302	1108.23	0	0
krt12	3121	2927.23	178.414	7.02096
usf1	1705	1511.23	753	57.3971
fam122a(1of2)	2798	2604.23	268	11.8544
amot	5241	5047.23	920	20.9971
rnf31(1of2)	3756	3562.23	72.137	2.33271
ube2n(2of2)	1998	1804.23	1550	98.9613
ucn	1843	1649.23	0	0
uqcr11(2of2)	580	387.544	200	59.4477
trmt61a	1432	1238.23	257	23.9088
rad54l	3469	3275.23	242	8.51136
eif3l	1933	1739.23	5281	349.772
trim25(4of8)	2926	2732.23	17.283	0.728664
tmem181	2853	2659.23	211	9.14012
il1b	1081	887.229	2	0.259669
eif5b	4181	3987.23	1078	31.1439
dcun1d5	958	764.229	62	9.3453
chchd5	748	554.468	157	32.6173
zcchc11	5429	5235.23	1079	23.7417
slc9a8	2799	2605.23	136	6.01338
lmo7(1of2)	5278	5084.23	208	4.71263
art4(1of2)	1272	1078.23	8	0.854681
birc2	2543	2349.23	546	26.7727
iqsec3(2of2)	6338	6144.23	5	0.0937406
slc31a2	1405	1211.23	58	5.51603
syngap1(1of3)	9506	9312.23	2	0.0247401
ctsb(2of2)	1643	1449.23	856	68.0396
LOC107395069	1760	1566.23	6	0.441287
cldn10(4of7)	687	493.781	31	7.23191
mettl17	2281	2087.23	288	15.8945
LOC107394504	5260	5066.23	1	0.0227374
adcy8(1of3)	5574	5380.23	9	0.192693
adgrl3(2of8)	328	150.634	84.3626	64.5137
desi1(1of2)	1706	1512.23	29	2.20905
camk1d(1of3)	3334	3140.23	294	10.7848
aatf	2380	2186.23	348	18.3362
ccdc127	2209	2015.23	245	14.0045
LOC107387223	639	445.973	0	0
ell3	2662	2468.23	121	5.6471
trpc6(2of2)	3001	2807.23	0	0
ces2(1of2)	3837	3643.23	148	4.67951
tmem8a	3591	3397.23	204	6.91721
hoxb8	1510	1316.23	338.737	29.6454
slc41a2(1of2)	3535	3341.23	236	8.13638
gtf3c4	2393	2199.23	302	15.8184
golgb1(1of2)	11410	11216.2	1241	12.7453
slc12a4	4751	4557.23	559	14.1298
wdfy1	4444	4250.23	373	10.1093
chrm4(1of2)	2173	1979.23	7	0.407406
kif26b(3of3)	1955	1761.23	1	0.0654048
extl2	1590	1396.23	457	37.7038
casr(26of74)	2616	2422.23	0	0
taok3(1of2)	2317	2123.23	52	2.82119
irs2(3of3)	2247	2053.23	6	0.336619
kcnh4(1of2)	4830	4636.23	4	0.0993849
polr3gl	2626	2432.23	492	23.3016
LOC107383563	3087	2893.23	19.345	0.770214
ppp1r3d(3of3)	1501	1307.23	77	6.78523
micu3(1of2)	2402	2208.23	56	2.92125
luc7l	2092	1898.23	2877	174.589
LOC107377416	1286	1092.23	112.593	11.8747
acly(1of2)	4626	4432.23	1300	33.7868
zbed4(5of38)	2244	2050.23	42	2.35978
rab11a(1of2)	2198	2004.23	98	5.63254
rpa3	507	315.785	247	90.1013
txnl4a	910	716.229	348	55.9696
pik3r3(1of2)	4728	4534.23	1344	34.1445
ralbp1	3317	3123.23	1371	50.566
ankh	2563	2369.23	123.011	5.98082
traf3ip3	2470	2276.23	36	1.82185
ccdc112	1428	1234.23	21	1.95997
kiaa0930(2of2)	543	350.987	35	11.4869
fbl	1601	1407.23	1671	136.785
fbxw7(2of3)	3690	3496.23	639	21.0536
irg1	1978	1784.23	0	0
tcaf2(1of2)	5916	5722.23	52	1.0468
phykpl	1979	1785.23	54	3.48438
limk2	2929	2735.23	283	11.9184
rgs9bp(2of3)	2466	2272.23	2	0.101392
stk38l	2512	2318.23	84.3593	4.19181
blnk(1of2)	2273	2079.23	0	0
slc15a4	2235	2041.23	34	1.91872
tmem132d(3of7)	2817	2623.23	41.8399	1.8373
rnf181	1044	850.229	99	13.413
slc35d3(1of2)	2796	2602.23	6	0.265602
immp2l	1486	1292.23	260.247	23.1992
sorcs1(2of2)	4834	4640.23	1	0.0248248
tbc1d22a	5819	5625.23	467.164	9.56652
uqcrq	399	213.392	356	192.175
naif1(2of3)	3545	3351.23	832.2	28.6055
abca12(1of2)	14214	14020.2	30	0.246486
zfp2(11of11)	2306	2112.23	592.144	32.2933
col9a1(1of3)	2817	2623.23	4313	189.395
rnf113a	1087	893.229	721	92.9817
pde5a(2of2)	5270	5076.23	332	7.53394
ciart(1of3)	2390	2196.23	723	37.9215
abhd15(1of2)	2775	2581.23	129	5.7569
espn	4686	4492.23	5	0.128213
slpi	791	597.296	0	0
slc1a3(2of3)	2120	1926.23	3	0.179407
grm5(1of2)	4872	4678.23	2	0.0492463
tmem263(1of2)	1559	1365.23	962	81.1699
celf2(2of2)	6372	6178.23	258.179	4.81373
vprbp(1of2)	5993	5799.23	1468	29.1596
sbk1(2of3)	4676	4482.23	47	1.20789
klhdc8a	1717	1523.23	60.1423	4.54821
pde3a(1of2)	4180	3986.23	10	0.288977
dcp1a	2785	2591.23	299	13.292
pknox1	1711	1517.23	369	28.0156
glra1	5922	5728.23	3	0.060329
srsf6	2187	1993.23	1650	95.3569
pex10	1521	1327.23	61	5.29431
cbx8(1of2)	1319	1125.23	19	1.94508
shfm1	431	243.166	418	198.015
lima1(1of2)	2765	2571.23	114.597	5.13404
cngb1(1of3)	3416	3222.23	25	0.893735
lmod1(2of2)	1758	1564.23	15.1842	1.11819
zdhhc17	4201	4007.23	375	10.7798
anks6	3495	3301.23	153	5.33877
apod(1of3)	1040	846.229	0	0
casc3	3480	3286.23	847	29.69
znf235(18of148)	1915	1721.23	186.31	12.4688
wwc3(2of2)	3908	3714.23	322.65	10.0066
eif3d	1883	1689.23	7647	521.468
acad9	2305	2111.23	584	31.8642
dynlt1(2of3)	1137	943.229	92	11.2356
flrt1(1of2)	5091	4897.23	4.07821	0.0959277
faah2	2161	1967.23	5	0.292779
camta2	5464	5270.23	111	2.42616
xpo4(2of2)	4669	4475.23	662	17.0399
or52a1	1172	978.229	1	0.117756
ccnj(3of3)	981	787.229	0	0
trpv6	2791	2597.23	3	0.133057
slc14a2(1of3)	3486	3292.23	0	0
shprh	5624	5430.23	1316	27.9166
ppib	969	775.229	11371	1689.64
tab2	3143	2949.23	94	3.67151
npm1(1of2)	1760	1566.23	8164	600.445
rab34(1of2)	1535	1341.23	4	0.343544
xpnpep2	2094	1900.23	24	1.45489
tmem8b	3247	3053.23	2	0.0754564
csnk2b(2of2)	2529	2335.23	867	42.7676
scd5(2of2)	2916	2722.23	45	1.9042
taf10(1of2)	1265	1071.23	96	10.3232
myh7(2of3)	6042	5848.23	1371.22	27.009
lmo1(2of2)	1791	1597.23	55	3.96662
kif11	3524	3330.23	5600	193.704
fyb(3of3)	4413	4219.23	73	1.99304
gsx1	1469	1275.23	26	2.34861
nutf2(2of2)	664	470.926	487	119.125
rfng	2153	1959.23	200	11.759
ubl4a	1230	1036.23	77.0558	8.56594
prop1	1004	810.229	0	0
dnajc27	1950	1756.23	158	10.3634
fkbp1b(4of4)	1169	975.229	631	74.5329
osbpl1a(2of3)	4024	3830.23	3	0.0902239
LOC107395374	4166	3972.23	7	0.202997
pigr(1of6)	1662	1468.23	2	0.156914
angptl4(2of2)	1759	1565.23	800	58.8759
c1ql1	3104	2910.23	5.00048	0.197929
plppr4(2of3)	4805	4611.23	15	0.374714
tamm41	2167	1973.23	95	5.54589
ptdss1(1of4)	3212	3018.23	12	0.457988
actc1(4of5)	1483	1289.23	1314.75	117.473
vps4b(1of2)	2822	2628.23	639	28.0068
eftud2(1of2)	2918	2724.23	2358.75	99.7386
mon1a	2933	2739.23	319.968	13.4556
c15orf52	3646	3452.23	5	0.166838
unk(1of2)	3709	3515.23	367	12.0265
cacng6(2of2)	1422	1228.23	12	1.12545
gpn1	1387	1193.23	490	47.304
itih3(3of3)	3491	3297.23	3	0.104809
col7a1(1of2)	10857	10663.2	27	0.291676
LOC107379130	2384	2190.23	264	13.8848
pycrl	2008	1814.23	126	8.00025
polg	4303	4109.23	697	19.5388
znf226(4of4)	1373	1179.23	394.322	38.5193
rasgrf1(1of4)	3811	3617.23	31.0051	0.987376
impg2(1of6)	3743	3549.23	62	2.01225
atxn10	7306	7112.23	353	5.71734
wdr49(1of2)	1911	1717.23	0	0
rnf186	3273	3079.23	164.373	6.14912
tuba1c(3of10)	1603	1409.23	1482.07	121.147
rtkn(2of2)	1078	884.229	0	0
fam133b	1754	1560.23	523	38.6135
asxl1	5222	5028.23	963	22.0616
pvrl4(3of4)	3120	2926.23	93	3.661
espl1	7107	6913.23	1253	20.8783
brinp3(3of4)	4161	3967.23	10	0.290361
ddx1	2675	2481.23	2503	116.204
nanos1(1of2)	2490	2296.23	146	7.32425
lmbr1	3999	3805.23	663	20.0705
rc3h2	10535	10341.2	222.174	2.47484
epn1(3of3)	3461	3267.23	185	6.52255
acss3	4045	3851.23	234	6.99909
safb(1of2)	1053	859.229	181	24.2658
cnga1(1of2)	3530	3336.23	0	0
spag17(1of4)	802	608.296	2	0.378739
sowaha(2of2)	2060	1866.23	156	9.62908
c1galt1(3of3)	2469	2275.23	18	0.911324
ier3	1052	858.229	56	7.5164
ppp1r12b(1of2)	1340	1146.23	0	0
wtap	1974	1780.23	999	64.642
slf2	4315	4121.23	536	14.9818
ttc28(2of4)	8647	8453.23	446	6.07768
thra(2of2)	8660	8466.23	155.629	2.11751
znf45(3of3)	2035	1841.23	166	10.3855
dock5	5854	5660.23	864.985	17.6035
fam98a	2115	1921.23	189	11.332
ciart(3of3)	3171	2977.23	821	31.7655
smc1b(1of2)	1425	1231.23	22	2.0583
pigb	1793	1599.23	68	4.89805
cldn3(2of2)	1248	1054.23	6	0.655604
grin2c(2of2)	5324	5130.23	1	0.0224537
cyp4v3	1816	1622.23	1	0.071009
npas2(1of2)	5754	5560.23	30	0.621518
xab2	3139	2945.23	2506	98.0138
rpain	1014	820.229	240	33.7055
ak9	5089	4895.23	63	1.48249
vldlr(1of2)	1718	1524.23	1	0.0755745
nkx1-2	854	660.296	95	16.5733
LOC107379427	1656	1462.23	0	0
haus2	1473	1279.23	289	26.024
aqp9(2of2)	1483	1289.23	24	2.1444
lrrk1(1of4)	2879	2685.23	34	1.45856
LOC107396373	3369	3175.23	62	2.24927
rp11-330h6.5	4545	4351.23	13	0.344157
aqp11(2of2)	2288	2094.23	106.602	5.86361
c1orf233	1491	1297.23	0	0
brs3	1670	1476.23	0	0
rps6ka3(1of2)	3054	2860.23	225	9.06164
itfg1(2of3)	2760	2566.23	247.714	11.1194
ankra2(2of2)	1591	1397.23	48.574	4.00463
gpr12(2of2)	1612	1418.23	1	0.081223
plek	3445	3251.23	5	0.177153
primpol	2535	2341.23	456	22.436
LOC107387131	7458	7264.23	420	6.66017
eef2kmt(2of2)	786	592.296	21	4.08419
carnmt1	1890	1696.23	152	10.3225
thbd(1of2)	1343	1149.23	15	1.50352
brix1	1391	1197.23	709	68.2173
slc38a3(2of4)	4174	3980.23	2	0.0578825
rasl10b	1478	1284.23	0	0
b4galnt3	4877	4683.23	626	15.3976
znf782	3306	3112.23	230.378	8.52699
cdh9	3510	3316.23	2	0.0694722
nup62	2105	1911.23	646	38.9354
slc7a10(2of3)	4980	4786.23	3.04975	0.0734
dnm1l(2of3)	3520	3326.23	141	4.88306
st6gal2(2of2)	6340	6146.23	234	4.38563
cmklr1(4of4)	2475	2281.23	0	0
gimd1	3025	2831.23	29	1.17991
nrxn3(1of2)	7298	7104.23	9	0.145932
ttc3(1of2)	966	772.229	0	0
erbb3(1of2)	5113	4919.23	245	5.73713
gart	3756	3562.23	1247	40.3246
chst5(1of5)	3217	3023.23	15	0.571539
bdh2(1of2)	2286	2092.23	215	11.8374
kcnj9(2of2)	3287	3093.23	4	0.148961
map2k7	6216	6022.23	1186	22.6857
pgbd5(2of4)	3006	2812.23	252.189	10.33
terf1	1402	1208.23	116	11.0595
srgap1(1of2)	5678	5484.23	1825	38.333
ehbp1(2of2)	5000	4806.23	811	19.4376
htr3a(2of11)	1524	1330.23	0	0
mb21d1	4238	4044.23	30.4982	0.868688
nlrp12(3of4)	3827	3633.23	113	3.5827
ctnnal1	3582	3388.23	872	29.6462
caskin2(1of2)	6533	6339.23	808.421	14.6901
uqcc2	540	348.022	136	45.015
fkbp15	4385	4191.23	720	19.7887
adcy8(2of3)	7309	7115.23	38	0.615205
wnt6	2996	2802.23	139	5.71395
adnp(2of2)	4761	4567.23	521	13.1405
spopl	2862	2668.23	911	39.3297
kctd10(2of2)	2433	2239.23	146	7.51069
snapin	622	429.016	140	37.5907
clcn2(3of3)	5466	5272.23	27	0.589922
lama3(2of4)	1747	1553.23	12	0.889961
dst(2of2)	22243	22049.2	959	5.01015
fyn(2of3)	3223	3029.23	714	27.1513
dtwd2	2036	1842.23	115	7.19084
hat1	1701	1507.23	1933	147.733
scly	1645	1451.23	107	8.49323
cnpy2(3of3)	958	764.229	84	12.6614
impa1(1of3)	1188	994.229	32	3.70757
slc11a2	4164	3970.23	166	4.81635
mdga1	4496	4302.23	22.0596	0.590649
cdk14(1of3)	626	432.973	21	5.58707
igll5	1491	1297.23	0	0
rnf34(2of2)	2489	2295.23	6	0.301128
LOC107382714	540	348.022	0	0
dse	3644	3450.23	641	21.4011
LOC107373943	1802	1608.23	0	0
atp5g3(2of2)	745	551.468	2660	555.631
slc6a20	2794	2600.23	24	1.06322
elovl4(4of6)	1334	1140.23	5	0.50513
taar6(19of19)	990	796.229	0	0
znf235(128of148)	1981	1787.23	198.551	12.7972
incenp	3148	2954.23	4003	156.087
ppm1l(2of2)	3574	3380.23	470	16.0168
apoa1	1286	1092.23	112	11.8122
pcbp2(1of2)	2323	2129.23	2373	128.381
mllt11	1053	859.229	5	0.670326
mettl9	984	790.229	143	20.8453
mylk4(2of2)	3989	3795.23	0	0
znf235(47of148)	1485	1291.23	135.105	12.0529
LOC107395071	1990	1796.23	1068	68.4912
cacna1h(7of8)	1048	854.229	1	0.13485
rpl31	464	274.441	1782	747.97
tas1r1(4of6)	2488	2294.23	0	0
slc43a1(1of2)	1868	1674.23	9	0.619231
trmo	1669	1475.23	60	4.68508
pik3r5(2of2)	3800	3606.23	5	0.159714
nkx2-1(1of2)	2153	1959.23	32.0707	1.88559
slc35g1	4660	4466.23	106.483	2.7464
fam161b(1of2)	2798	2604.23	22.0115	0.973633
lyrm5	535	343.091	82	27.5315
mdga2(1of4)	1228	1034.23	0	0
srd5a1	1910	1716.23	138	9.26252
cacna1a(1of3)	11211	11017.2	59	0.616886
btla	2064	1870.23	0	0
glg1(1of2)	4548	4354.23	153	4.04767
mif	673	479.878	1639	393.435
LOC107373021	1490	1296.23	0	0
dmbx1(3of3)	2097	1903.23	4	0.2421
rbp1(2of2)	995	801.229	1019	146.502
nudc	1548	1354.23	2645	224.988
tmem198(1of4)	3876	3682.23	256	8.00856
ush1g	1776	1582.23	101	7.35322
cd79b	2112	1918.23	19.0261	1.14255
soat2	2232	2038.23	5	0.282581
znf862(3of6)	2003	1809.23	9.59643	0.611
pik3ap1	3016	2822.23	1	0.0408162
sgms2(2of2)	2275	2081.23	100	5.53484
trim39(2of27)	3757	3563.23	0	0
cib2(2of2)	1300	1106.23	1	0.104131
sh2d3c(1of2)	2917	2723.23	2	0.0846001
spdef	2380	2186.23	4	0.210761
igsf10(4of5)	9521	9327.23	545.118	6.7323
znf273	3861	3667.23	551	17.3077
galnt6(2of2)	2298	2104.23	5	0.273717
casr(38of74)	2316	2122.23	0	0
egfr(1of2)	4986	4792.23	230	5.52861
fam234b	2782	2588.23	158	7.03201
znf84(3of4)	2528	2334.23	181.105	8.9374
cep83	2621	2427.23	459	21.7835
skida1	3533	3339.23	835.26	28.8138
sec24b	4538	4344.23	196	5.19719
znf568(11of15)	1547	1353.23	89.4583	7.61509
gng5(2of3)	953	759.229	0	0
neurod4(2of2)	2037	1843.23	233	14.5614
lctl(2of2)	2069	1875.23	3	0.184286
tmed11	1160	966.229	2	0.238438
eif3k	1222	1028.23	5244.93	587.591
ltf(1of2)	2394	2200.23	147	7.69617
sh3pxd2a(2of2)	3244	3050.23	136	5.13608
helz2	8947	8753.23	30	0.394801
nubp2	973	779.229	171	25.2788
numb	3534	3340.23	119	4.10389
akt3(2of2)	2536	2342.23	158	7.77057
clip3	2801	2607.23	259	11.4432
zfp503(2of2)	2782	2588.23	286.3	12.7422
nek6	2910	2716.23	71	3.01105
hcn4(4of4)	5766	5572.23	1.21301	0.0250761
LOC107381565	1494	1300.23	0	0
plin2(1of3)	2250	2056.23	4	0.224086
LOC107384762	2459	2265.23	0	0
mcat	1817	1623.23	351	24.9088
zfp2(6of11)	1535	1341.23	85	7.30031
golga6l2	5225	5031.23	107	2.44982
ahr(3of3)	6614	6420.23	194.399	3.48794
